requirement_id,test_id,test_function,status
UID,TC-01,test_core.CoreTests.test_episode_uid_is_independent_of_variant,PASS
layout,TC-02,test_core.CoreTests.test_result_layout_is_grouped_by_experiment_scene_variant_seed,PASS
schema,TC-03,test_pipeline_contracts.PipelineContractTests.test_planning_cycle_schema_has_failure_denominator_fields,PASS
planning_cycle,TC-04,test_full_pipeline.FullPipelineTests.test_full_mock_pipeline_generates_required_artifacts,PASS
ESDF,TC-05,test_metrics.MetricTests.test_esdf_bilinear_and_oob_are_unsafe,PASS
geometry,TC-06,test_metrics.MetricTests.test_straight_line_has_near_zero_curvature_and_duplicate_points_are_safe,PASS
MINCO_temporal,TC-07,test_metrics.MetricTests.test_minco_temporal_profile_uses_time_weighted_rms,PASS
trajectory_alignment,TC-08,test_advanced_metrics.AdvancedMetricTests.test_trajectory_comparison_shifts_old_plan_and_resamples,PASS
yaw_wrap,TC-09,test_advanced_metrics.AdvancedMetricTests.test_trajectory_comparison_wraps_yaw,PASS
tracking,TC-10,test_metrics.MetricTests.test_point_to_polyline_distance,PASS
command_delta,TC-11,test_advanced_metrics.AdvancedMetricTests.test_command_delta_and_deadline_metrics,PASS
labels,TC-12,test_metrics.MetricTests.test_situation_thresholds_treat_oob_as_unsafe_and_boundary_as_high_turn,PASS
writer,TC-13,test_recorders.RecorderTests.test_async_writer_flushes_rows_and_npz,PASS
trace,TC-14,test_pipeline_contracts.PipelineContractTests.test_trace_writer_emits_versioned_npz_and_metadata,PASS
state_machine,TC-15,test_recorders.RecorderTests.test_lifecycle_writes_atomic_status_and_rejects_invalid_transition,PASS
manifest,TC-16,test_full_pipeline.FullPipelineTests.test_mock_manifest_covers_eight_scenarios_in_two_scenes,PASS
suite_expansion,TC-17,test_designers.DesignerTests.test_manifest_sorts_scenes_and_generates_stable_uid,PASS
pairing,TC-18,test_pairing.PairingTests.test_compare_pairs_by_episode_uid,PASS
configuration_pairing,TC-19,test_pairing.PairingTests.test_compare_rejects_mismatched_safety_configuration,PASS
bootstrap,TC-20,test_advanced_metrics.AdvancedMetricTests.test_statistics_report_methods_and_small_sample_rule,PASS
McNemar,TC-21,test_advanced_metrics.AdvancedMetricTests.test_statistics_report_methods_and_small_sample_rule,PASS
plots,TC-22,test_full_pipeline.FullPipelineTests.test_all_visualizer_modules_are_importable,PASS
tables,TC-23,test_full_pipeline.FullPipelineTests.test_full_mock_pipeline_generates_required_artifacts,PASS
report,TC-24,test_full_pipeline.FullPipelineTests.test_full_mock_pipeline_generates_required_artifacts,PASS
case_selector,TC-25,test_full_pipeline.FullPipelineTests.test_full_mock_pipeline_generates_required_artifacts,PASS
failure_index,TC-26,test_full_pipeline.FullPipelineTests.test_full_mock_pipeline_generates_required_artifacts,PASS
resume,TC-27,test_end_to_end.EndToEndTests.test_mock_suite_generates_validated_report_and_resumes,PASS
artifact_manifest,TC-28,test_full_pipeline.FullPipelineTests.test_full_mock_pipeline_generates_required_artifacts,PASS
RAW_provenance,TC-29,test_raw_baseline.RawBaselineTests.test_provenance_hashes_match_read_only_sources,PASS
RAW_defaults,TC-30,test_raw_baseline.RawBaselineTests.test_raw_mpc_defaults_match_source,PASS
RAW_reference_equivalence,TC-31,test_raw_baseline.RawBaselineTests.test_reference_generator_matches_original_arc_length_selection,PASS
RAW_coordinate_equivalence,TC-32,test_raw_baseline.RawBaselineTests.test_camera_top1_transform_matches_source_formula,PASS
RAW_metric_equivalence,TC-33,test_raw_baseline.RawBaselineTests.test_raw_spl_formula_matches_original,PASS
real_backend_lazy_import,TC-34,test_real_backend_static.RealBackendStaticTests.test_backend_import_is_lazy,PASS
variant_commands,TC-35,test_real_backend_static.RealBackendStaticTests.test_variant_commands_share_episode_inputs_but_select_adapters,PASS
real_simulation_gate,TC-36,test_real_backend_static.RealBackendStaticTests.test_run_requires_explicit_real_simulation_permission,PASS
dry_run,TC-37,test_real_backend_static.RealBackendStaticTests.test_isaac_dry_run_does_not_start_subprocess,PASS
eval_hooks,TC-38,test_eval_hooks_video.EvalHookVideoTests.test_hook_sequence_and_stale_hold_stop_semantics,PASS
headless_video,TC-39,test_eval_hooks_video.EvalHookVideoTests.test_eval_exposes_static_experiment_cli_without_changing_defaults,PASS
synthetic_video,TC-40,test_eval_hooks_video.EvalHookVideoTests.test_synthetic_episode_video_is_readable_and_has_metadata,PASS
NavDP_health,TC-41,test_navdp_static_interfaces.NavDPStaticInterfaceTests.test_server_has_health_seed_and_optional_video_contract,PASS
NavDP_seed,TC-42,test_navdp_static_interfaces.NavDPStaticInterfaceTests.test_policy_uses_explicit_generator_for_every_diffusion_noise,PASS
warm_start_preview,TC-43,test_warm_start_lifecycle.WarmStartLifecycleTests.test_previews_share_snapshot_and_do_not_mutate_history,PASS
warm_start_commit,TC-44,test_warm_start_lifecycle.WarmStartLifecycleTests.test_commit_only_accepts_selected_safe_published_nonstale_proposal,PASS
warm_start_velocity_gate,TC-45,test_warm_start_lifecycle.WarmStartLifecycleTests.test_velocity_error_rejects_hot_start,PASS
warm_start_cpp_binding,TC-46,test_warm_start_lifecycle.WarmStartLifecycleTests.test_cpp_binding_declares_preview_commit_discard_reset,PASS
raw_original_mpc_factory,TC-47,test_paired_real_experiment.PairedRealExperimentTests.test_raw_factory_selects_original_controller_without_minco_samples,PASS
raw_reference_numeric_equivalence,TC-48,test_paired_real_experiment.PairedRealExperimentTests.test_original_reference_selection_is_numerically_identical,PASS
real_manifest_rebuild,TC-49,test_paired_real_experiment.PairedRealExperimentTests.test_real_manifest_is_reproducible_from_original_pointgoal_init,PASS
episode_injection,TC-50,test_paired_real_experiment.PairedRealExperimentTests.test_episode_selection_materializes_exact_manifest_rows,PASS
dual_conda_processes,TC-51,test_paired_real_experiment.PairedRealExperimentTests.test_backend_builds_separate_conda_server_and_eval_commands,PASS
process_cleanup,TC-52,test_paired_real_experiment.PairedRealExperimentTests.test_process_supervisor_escalates_cleanup_without_global_pkill,PASS
strict_primary_key,TC-53,test_strict_validation.StrictValidationTests.test_validator_rejects_duplicate_primary_key,PASS
strict_raw_semantics,TC-54,test_strict_validation.StrictValidationTests.test_validator_rejects_raw_cycle_that_attempts_minco,PASS
required_video_trace,TC-55,test_strict_validation.StrictValidationTests.test_validator_requires_expected_episode_video_and_trace,PASS
resume_mid_lifecycle,TC-56,test_end_to_end.EndToEndTests.test_resume_continues_from_simulation_complete_without_rerunning_backend,PASS
plan_diagnostics,TC-57,test_eval_hooks_video.EvalHookVideoTests.test_hook_sequence_and_stale_hold_stop_semantics,PASS
